Reference,GoogleAPI,CrossRef,Brill,HumanEvaluation,HumanLink
"‘“Caravan Cities”? Roman Trade by Land with the East’, in: M. Austin, J. Harries, suppl. 71) (London 1998), 119–137. ",,,
"Brumberg-Chaumont,  J.,  (ed.),  L’Organon  dans  la  translatio  studiorum  à  l’époque  ‘De interpretatione’, Washington DC: Catholic University of America Press, 2014. ",,,
"Jones, C.P. 1971. Plutarch and Rome. Clarendon Press. Oxford. ",,,
"[28]  'Man the Measure and Sense-Perception',  Theta-Pi  1:  128-39.  ",,,
"BP Frühe Schriften. GA 1. Frankfurt: Klostermann, 1978. ",,,
"―――,  Door  Eenen  Engen  Hals.  Nederlandse  Beschouwingen  over Vertalen  1550–1670  (’s-Gravenhage, 1996). ",,,
"Nicholson, R. A. 19302. A Literary History of the Arabs. Cambridge: CUP. ",https://www.googleapis.com/books/v1/volumes/Dw2XMgEACAAJ,http://dx.doi.org/10.4324/9780203038956,
"Bierl, A. 1990. “Dionysus, Wine, and Tragic Poetry: A Metatheatrical Reading of P. Köln VI 242A = TrGF II F646A.” GRBS 31.353–391. ",,,
"[9]  review of H. Cherniss, Die altere Akademie,  Gymnasium 74:  362-4.  ",,,
258  Bristol. pp. 281–295. pp. 127–148. ,,,
"Poultney, J.W. 1963. “Studies in the Syntax of Attic Comedy.” AJP 84.359–376. ",https://www.googleapis.com/books/v1/volumes/Ie6ntgAACAAJ,http://dx.doi.org/10.2307/293233,
"Borromeo	A.,	‘Fornari	da	Piacenza,	Callisto,’	in	DBI,	v.	49,	1997,	pp.	73-74. ",,,
"Donadi, F. 1976. “Esplorazioni alla tradizione manoscritta dell’Encomio di Elena gorgiano.” Bolletino dell’Istituto di Filologia greca dell’Università di Padova 3.225–250. ",https://www.googleapis.com/books/v1/volumes/nHakAQAACAAJ,,
"Taylor, Barry – Coroleu Lletget, Alejandro, Latin and Vernacular in Renaissance Spain  (Manchester, 1999). ",https://www.googleapis.com/books/v1/volumes/UYNiAAAAMAAJ,,
"Chapman, G.A.H. 1978. “Aristophanes and History.” AClass 21.59–70. ",,,
"Osborne, R. 1985a, Demos: the discovery of classical Attica, Cambridge. ",,,
"Nehmé, L. and F. Villeneuve. 1999. Pétra. Métropole de l’Arabie antique. Paris: Le Seuil. ",,,
"Gabrieli, F. 1969 (1984). Arab Historians of the Crusades. Translated from the Italian by E.J. Costello. Berkeley and Los  Press. ",,,
"Wenning,  R.  and  H.  Merklein.  1997.  “Die  Götter  in  der  Welt  der Toronto: University of Toronto Press. ",,,
"VP Einführung in die Metaphysik. GA 40. Frankfurt: Klostermann, 1983. Engl. ",,,
"Goldberg,  J.,  James  I  and  the  Politics  of  Literature:  Jonson,  Shakespeare,  Donne,  and  their  contemporaries (Stanford, CA, 1989). ",https://www.googleapis.com/books/v1/volumes/wHZGPgAACAAJ,,
"Verlagsbuchhandlung,  Berlin.  3  Bande,  1934-7.  Band i,  pp.  xi+ 482.  Band ii,  pp.  416.  ",,,
"Katsouris, A.G. 1975a. Linguistic and Stylistic Characterisation: Tragedy and Menander. Ioannina. ",https://www.googleapis.com/books/v1/volumes/vikjAQAAMAAJ,http://dx.doi.org/10.2307/1087859,
"Ker, N. R., ‘Oxford College Libraries in the Sixteenth Century’, The Bodleian Library Record  vol. 6, no. 3 (Oxford, 1959). ",,,
"Delev,  P.  2000.  “Lysimachus,  the  Getae,  and  Archaeology.”  Classical  Quarterly  50:  Chronology.” Journal of Cuneiform Studies 45: 98–117. ",,http://dx.doi.org/10.1093/cq/50.2.384,
"Schreiner, Thomas. Romans. BECNT. grand rapids: Baker, 1998. ",,,
"Burnett, A. P. & Edmonson, C. N. 1961, “The Chabrias monument in the Athenian agora”,  Hesperia, vol. 30, pp. 80–91. ",,http://dx.doi.org/10.2307/147322,
"Parages Parages. Paris: Galilée, 1986. ",,,
"Deller,  K.-H.  1983.  “Zum  ana  balat-Formular  einiger  assyrischen  Votiv- inschriften.” Oriens Antiquus 22: 12-24. ",,,
"Axton, M., The Queen’s Two Bodies: drama and the Elizabethan succession (London, 1977). ",https://www.googleapis.com/books/v1/volumes/uigYwQEACAAJ,,
"Fletcher,  J.  M.,  ‘The  Faculty  of  Arts’,  pp.  157–199  in  J.  McConica  (ed.),  The  History  of  the  Literature vol. 31, no. 2 (Spring, 1979), pp. 124–133. ",,,
"Tötösy de Zepetnek, Steven – Sywenky, Irene, The Systemic and Empirical Approach to  Literature and Culture as Theory and Application (Alberta, 1997). ",https://www.googleapis.com/books/v1/volumes/nfyuZmKXjgQC,,
"228 Commentary on Plato’s Timaeus. Translated by Harold Tarrant, Dirk Balt- ",,,
"Graf, D. F. and M. Zwettler. forthcoming. “The North Arabian ‘Thamudic E’ Inscription from Uraynibah West.” London: Egypt Exploration Fund. ",,http://dx.doi.org/10.2307/4150069,
"Bignasca, A., N. Desse-Berset et al. 1996. Petra. Ez-Zantur I. Ergebnisse der Schweizerisch-Liechtensteinischen  Ausgräbungen  1988-1992.  Mainz:  von Zabern. ",,,
"Istruzioni agli ambasciatori e inviati medicei in Spagna e nell’Italia Spagnola (1536­1648),	 I,	1536-1586,	ed.	by	A.	Contini	and	P.	Volpini,	Rome,	Ministero	per	i	Beni	e	le	Attività	 culturali,	Direzione	generale	per	gli	archivi,	2007. ",https://www.googleapis.com/books/v1/volumes/PkhYPgAACAAJ,,
"(pars i in  2 vols,  and partes ii  and iii  each with 3 vols),  1816-18.  The Timaeus,  iii  2 (1817)  1-142.  319ff.  387.  ",,,
Brown P.G.McC. 1983. “Menander’s Dramatic Technique and the Law of Ath- ens.” CQ n.s. 33.412–420. ,,http://dx.doi.org/10.1017/s0009838800034674,
"Meza, A. I. 1993. “An Egyptian Statuette in Petra.” ADAJ 37: 427-31. ",,http://dx.doi.org/10.2307/40000837,
"Rotter, E. 1993. “Der veneris dies im vorislamischen Mekka, eine neue Deu- tung des Namens ‘Europa’ und eine Erklärung für kobar = Venus.” Der Islam 70: 112-32. ",,,
"Horsfield, G. and A. 1938. “Sela-Petra, the Rock, of Edom and Nabatene.” PEQ 7: 1-42. ",https://www.googleapis.com/books/v1/volumes/zHfiAAAAMAAJ,,
"Dent, R. W., ‘John Webster’s Debt to William Alexander’, Modern Language Notes vol. 65, no.  2 (February, 1950), pp. 73–82. ",,http://dx.doi.org/10.2307/2909213,
"robinson,  Thomas  a.  Mastering  New  Testament  Greek:  Essential  Tools  for  Students.   ",,http://dx.doi.org/10.1111/j.1748-0922.2007.00203_4.x,
"May, Thomas The tragedie of Cleopatra Queen of AEgypt. By T.M. Acted 1626 (London, 1639),  gathered out of the workes of diuers singular writers, and brought alphabetically into order.  ",,,
"Cook, A. B. 1940. Zeus. A Study in Ancient Religion III. Cambridge: CUP. ",,,
"‘Libanios’ Vorstellungen vom Nahen Osten’, in: M. Blömer, M. Facella und E. Winter (eds.), Lokale Identität im römischen Nahen Osten (Stuttgart 2009), 177–187. ",https://www.googleapis.com/books/v1/volumes/db7uuQEACAAJ,,
"palmer, l.r. The Greek Language. london: Faber & Faber, 1980. ",,,
"MANNSPERGER  Dietrich.  Physis bei Platon.  Walter de Gruyter &  Co., Berlin.  1969.  Pp.  336.  144  n.  3.  25  n.  33.  ",,,
"Massa Positano, L., W.J.W. Koster and D. Holwerda. 1960. Scholia in Aristo- mann, 341–335. Bari. ",,,
"Roisman, J. 2006. The Rhetoric of Conspiracy in Ancient Athens. Berkeley. ",https://www.googleapis.com/books/v1/volumes/GXElDQAAQBAJ,,
