Reference,GoogleAPI,CrossRef,HumanEvaluation,HumanLink
"Firpo,	M.,	Gli affreschi di Pontormo a San Lorenzo. Eresia, politica e cultura nella Florence  di Cosimo I,	Turin,	Einaudi,	1997. ",,
"English, M.C. 2007. “Reconstructing Aristophanic Performance: Stage Proper- ties in Acharnians.” CW 100.199–227. ",,http://dx.doi.org/10.1353/clw.2007.0026
"Jebb, R. C. 1876, The Attic orators from Antiphon to Isaeus, vol. 2, London. ",https://www.googleapis.com/books/v1/volumes/d6ICAAAAQAAJ,
"Jannaris, a.N. An Historical Greek Grammar: Chiefly of the Attic Dialect. london: Macmillan,  Kühner. 2 Vols. oxford: John henry parker, 1851. ",,
"Watts, J. ‘The policie in Christen Remes: Bishop Russell’s Parliamentary sermons of 1483– 84’ in G.W. Bernard and S.J. Gunn, Authority and Consent in Tudor England (Aldershot,  2002), pp. 33–60. ",,http://dx.doi.org/10.4324/9781315261966-5
"Pathm. by Albert Hofstadter. New York: Harper and Row, 1971. Pp. 17–87. On the Way to Language. Translated by Peter D. Hertz and Joan Stam- baugh. New York: Harper and Row, 1971. Pathmarks. Edited by William McNeill. Cambridge: Cambridge University Press, 1998. ",,
"Moulton, C. 1981. Aristophanic Poetry. Göttingen. ",https://www.googleapis.com/books/v1/volumes/zdJ6OQ_JeeUC,http://dx.doi.org/10.13109/9783666251641
"‘The Many Worlds of the Late Antique Diaspora: Supplements to the Cambridge History of Judaism, Vol. IV’, Journal of Jewish Studies 59 (2008), 120–138. ",,http://dx.doi.org/10.18647/2778/jjs-2008
"Geissler, P. 1925. Chronologie der altattischen Komödie. Philologische Unter- suchungen 30. Berlin. Reprint (1969), Dublin. ",https://www.googleapis.com/books/v1/volumes/CoUzngEACAAJ,
"Hatziilambrou, R., P.J. Parsons, Chapa, J. 2007. 4808. “On Hellenistic Historians.” The  (eds.).  Studies  in  the  History  of  Art  10.  National  Gallery  of  Art. Washington.  D.C.:  ",,
"Berthiaume, G. 1982. Le rôles du mageiros (Mnemosyne Supplement 70). Leiden. ",,
"Moulton, James hope, and Wilbert Francis howard. A Grammar of New Testament Greek.  ",https://www.googleapis.com/books/v1/volumes/t-vTAwAAQBAJ,
"Lowe, J.C.B. 1990. “Plautus’ Choruses.” RhM 133.274–297. ",,
"Fletcher,  J.  M.,  ‘The  Faculty  of  Arts’,  pp.  157–199  in  J.  McConica  (ed.),  The  History  of  the  Literature vol. 31, no. 2 (Spring, 1979), pp. 124–133. ",,
"Burckhardt, J.L. 1822. Travels in Syria and the Holy Land. London. John Murray.  ",https://www.googleapis.com/books/v1/volumes/R9N70FsNRNYC,
"Pöhlmann, E. 1977. “Der Überlieferungswert der :(cid:3)ρ(cid:3)*-Vermerke in Papyri und Handschriften.” WJA.3.69–81. ",,
"Jones, Richard, The booke of honor and armes (London, 1590), STC 22163. ",https://www.googleapis.com/books/v1/volumes/LlI_AQAAMAAJ,
"XVI	 Cosimo	I	to	Ippolito	Chizzola,	Florence,	August	9,	1560	(ASF,	Mediceo	del	 ",,
"Sallust,  ‘Bellum  Catilinae’  in  War  with  Catiline.  War  with  Jugurtha.  Selections  from  the  Histories. Doubtful Works. No. 116. ",,
"Law, V., The History of Linguistics in Europe. From Plato to 1600, Cambridge: cup, 2003. ",https://www.googleapis.com/books/v1/volumes/4QOTTpX2NTMC,http://dx.doi.org/10.1017/cbo9781316036464
"Norman, A. M. Z., ‘Daniel’s The Tragedie of Cleopatra and Antony and Cleopatra’, Shakespeare  Quarterly vol. 9, no. 1 (Winter, 1958), pp. 11–18. ",,http://dx.doi.org/10.2307/2867175
"Lundin, A. G. 1981. “Die arabischen Göttinnen Ruda und al-<Uzza.” Pp. 211-18 in Al-Hudhud. Festschrift Maria Höfner zum 80. Geburtstag (ed. R. G. Stiegner). Graz: Karl-Franzens-Universität. ",,
"1954  (2nd  ed.  revised  by  H.  Drexler,  1959);  V,  3  (C.  Hubert,  M.  Pohlenz),  (H.  N.  Fowler),  1927:  VI  (W. C.  Helmbold),  1957;  VII  (P.  De  Lacy,  B.  ",,
