	seed_ref	seed_ref_id	ref	ref_id	same-bibl-entity	cluster_file
0	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane, F.: Venise, une république maritime. Paris 1985. p. 69.	59e23a54883161621341282d	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
1	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane, Frederic e., “The enlargement of the Great Council of Venice”, in Florilegium Historiale: essays presented to Wallace K Ferguson, edited by J. G. Rowe and W. H. Stockdale, Toronto, 1971, 237-274 (rist. in IDEM, Studies in Venetian social and economic history, edited by Benjamin G. Kohl and Reinhold C. Mueller, London, 1987).	59e333098831617f5eeac185	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
2	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	C. Lane, Venise, une république maritime, Paris, Flammarion, 1985, p. 321-323.	59e332f78831617f5edfacaf	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
3	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane, Frederic Chapin, Studies in Venetian social and economic history. Ed. B. G. Kohl, R. C. Mueller. London 1987.	59e2c59d88316171ebb47cae	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
4	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	F. C. Lane, «News on the Rialto», Studied in Venetian Social and Economic History, ed. Benjamin G. Kohl and Reinhold C. Mueller (London, 1987), pp. 1-4.	59e2c59d88316171ebb542c7	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
5	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	F. C. Lane, «News on the Rialto», Studied in Venetian Social and Economic History, ed. Benjamin G. Kohl and Reinhold C. Mueller (London, 1987), pp. 1-4.	58e4ce01fe7683152b58a0d9	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
6	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	LANE, Frédéric C., Venise : une République maritime, Flammarion, coll. Champs, 1985.	59e333078831617f5ee52ae4	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
7	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Diehl, Charles. Venise: Une république patricienne. Paris: E. Flammarion, 1915.	59e23a54883161621341d43d	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
8	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Frederic Chapin Lane, Venise, une république maritime, Paris, 1985	59e2c5a988316171ebb97919	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
9	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane, Frédéric Chapin. Venise : une république maritime, préface de Fernand Braudel; trail, de l'américain par Yannick Bourdoiseau et Marie Ymonel. Paris, Flammarion, coll. «Champs». 1988.	59e333088831617f5ee721cb	1.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
10	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane Frederic C, Venise, une république maritime, Paris 1985	59de7a2048e232540c5c864b	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
11	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Fumaroli, L’âge de l’éloquence, Genève 1980; e Venise et la République des Lettres, in AA.VV., Crisi e rinnovamento nell’autunno del Rinascimento a Venezia,  Firenze 1991.	59e333088831617f5ee785ee	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
12	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Zorzi (Alvise), Histoire de Venise : la République du lion, Paris, Perrin, 2005 (lre éd. italienne 1979).	59de7a2148e232540c5efbbe	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
13	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane, Venice. A Maritime Republic, The Johns Hopkins University, Baltimore and London 1987, 300 et seq.,	59e0adcbf98262071bfdc070	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
14	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	ANDREA TRON LE MAÎTRE DE VENISE En 1574, la ville reçut avec somptuosité Henri III, fuyant la Pologne où il avait été élu roi, en route vers la France où l’attendait une couronne, après la mort de son frère Charles IX. En froid avec l’Espagne et l’Empire à la suite de son accord avec le sultan, Venise avait besoin, impérieusement besoin, de l’alliance avec la France. Elle le reçut magnifiquement. Toutes les lois somptuaires, c’est-à-dire limitant le luxe, furent suspendues. Parades en velours et or, dîners somptueux, bals éblouissants. Une suite de quarante jeunes nobles lui fut attribuée. Deux cents dames habillées de perles et de soie blanche vinrent à sa rencontre. On fit même appel aux charmes de Veronica Franco, une courtisane de haute volée fort célèbre, gracieuse et instruite, poétesse à ses heures et, accessoirement, mère d’un fils, Enée, né de ses amours avec un Andrea Tron, ancêtre du sénateur. Une dépense énorme mais un placement judicieux, Henri III n’oublia jamais Venise dont il dit plus tard qu’il y avait enfin senti qu’il était roi. La particularité de l’expansionnisme de la Dominante face aux revendications des puissances diverses qui l’entouraient, des grandes monarchies comme des principicules, tenait à sa fonction première. Venise était une république de marchands dont la richesse découlait du commerce. C’est dans ce seul but que l’empire vénitien de Méditerranée s’était créé, développant les richesses des territoires annexés et engageant des relations privilégiées avec les puissances voisines. Les années suivantes	59e333098831617f5eea16bb	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
15	C. Lane, Venise, une République maritime, Paris, 1988, p. 344;	58e4ce01fe7683152b5a0219	Lane F.C., Double Entry Bookkeeping and Resident Merchants, in Studies in Venetian Social and Economic Histoiy, a cura di B.G. Kohl-R.C. Mueller, London, Variorum Reprint, 1987, pp. 177-91.	59df53cf9be3c75c2e6755be	0.0	hashing groundtruth (10-100) - 83_58e4ce01fe7683152b5a0219.tsv
